011520,,11,29,37.2
011520,,11,30,34.2
011520,,12,01,33.0
011520,,12,02,31.5
011520,,12,03,33.2
011520,,12,04,35.7
011520,,12,05,36.0
011520,,12,06,35.3
011520,,12,07,31.1
011520,,12,08,28.6
011520,,12,09,21.9
011520,,12,10,25.3
011520,,12,11,35.8
011520,,12,12,33.2
011520,,12,13,29.7
011520,,12,14,37.8
011520,,12,15,30.3
011520,,12,16,23.6
011520,,12,17,27.4
011520,,12,18,26.4
011520,,12,19,32.0
011520,,12,20,35.2
011520,,12,21,35.1
011520,,12,22,30.1
011520,,12,23,30.7
011520,,12,24,28.6
011520,,12,25,28.1
011520,,12,26,22.3
011520,,12,27,32.6
011520,,12,28,32.0
011520,,12,29,30.0
011520,,12,30,29.5
011520,,12,31,26.7
011550,,01,02,42.8
011550,,01,07,23.0
011550,,01,12,26.6
011550,,01,15,37.8
011550,,01,20,32.9
011550,,01,23,32.9
011550,,01,25,30.2
011550,,02,06,34.2
011550,,02,14,17.1
011550,,02,17,28.8
011550,,02,21,40.1
011550,,02,22,42.4
011550,,02,25,40.1
011550,,02,28,28.9
011550,,03,01,26.6
011550,,03,02,30.2
011550,,03,05,37.0
011550,,03,06,31.1
011550,,03,13,40.5
011550,,03,14,39.2
011550,,03,15,34.2
011550,,03,16,28.4
011550,,03,17,33.3
011550,,03,18,36.5
011550,,03,22,39.2
011550,,03,25,37.4
011550,,03,26,33.8
011550,,03,27,33.8
011550,,03,29,32.5
011550,,03,31,33.8
011550,,04,03,30.2
011550,,04,04,34.2
011550,,04,06,28.4
011550,,04,08,26.1
011550,,04,09,27.0
011550,,04,10,32.5
011550,,04,11,34.7
011550,,04,13,28.4
011550,,04,14,29.8
011550,,04,16,32.5
011550,,04,19,36.0
011550,,04,20,45.1
011550,,04,21,44.6
011550,,04,24,41.0
011550,,04,25,39.2
011550,,04,26,39.2
011550,,04,27,37.4
011550,,04,28,38.8
011550,,05,02,43.2
011550,,05,03,37.8
011550,,05,08,43.7
011550,,05,11,54.5
011550,,05,15,41.0
011550,,05,19,46.0
011550,,05,24,38.8
011550,,05,26,42.4
011550,,05,28,32.9
011550,,05,30,41.5
011550,,06,08,48.2
011550,,06,13,46.4
011550,,06,15,43.3
011550,,06,16,45.1
011550,,06,22,45.5
011550,,06,23,48.2
011550,,06,25,44.2
011550,,06,29,45.5
011550,,07,02,47.3
011550,,07,06,45.1
011550,,07,09,48.2
011550,,07,11,49.1
011550,,07,12,49.1
011550,,07,16,44.2
011550,,07,19,47.8
011550,,07,20,49.6
011550,,07,22,53.6
011550,,07,26,52.7
011550,,07,28,51.4
011550,,07,29,55.4
011550,,07,31,54.0
011550,,08,01,50.9
011550,,08,03,52.2
011550,,08,04,50.9
011550,,08,05,50.0
011550,,08,06,48.2
011550,,08,12,49.5
011550,,08,13,48.7
011550,,08,24,49.1
011550,,09,02,46.4
011550,,09,07,41.9
011550,,09,08,42.8
011550,,09,09,50.9
011550,,09,12,51.4
011550,,09,14,53.6
011550,,09,15,48.2
011550,,09,20,51.4
011550,,09,21,50.0
011550,,09,25,42.4
011550,,09,27,49.1
011550,,09,28,45.0
011550,,09,29,40.5
011550,,10,03,49.1
011550,,10,09,39.2
011550,,10,12,39.2
011550,,10,17,38.3
011550,,10,18,29.8
011550,,10,30,28.4
011550,,11,01,26.1
011550,,11,04,46.4
011550,,11,06,37.0
011550,,11,12,45.1
011550,,11,14,43.2
011550,,11,18,28.4
011550,,11,19,28.8
011600,,01,01,35.6
011600,,01,02,43.5
011600,,01,03,39.2
011600,,01,04,32.5
011600,,01,05,30.9
011600,,01,06,30.4
011600,,01,07,26.6
011600,,01,08,27.5
011600,,01,09,28.4
011600,,01,10,24.8
011600,,01,11,25.7
011600,,01,12,28.8
011600,,01,13,27.3
011600,,01,14,29.7
011600,,01,15,38.7
011600,,01,16,33.1
011600,,01,17,29.3
011600,,01,18,29.2
011600,,01,19,27.3
011600,,01,20,30.7
011600,,01,21,37.0
011600,,01,22,37.1
011600,,01,23,34.0
011600,,01,24,37.2
011600,,01,25,33.8
011600,,01,26,33.6
011600,,01,27,35.8
011600,,01,28,39.2
011600,,01,29,40.2
011600,,01,30,36.9
011600,,01,31,38.5
011600,,02,01,39.2
011600,,02,02,40.8
011600,,02,03,43.0
011600,,02,04,40.8
011600,,02,05,40.2
011600,,02,06,35.2
011600,,02,07,32.5
011600,,02,08,38.3
011600,,02,09,34.9
011600,,02,10,33.0
011600,,02,11,30.2
011600,,02,12,26.2
011600,,02,13,22.5
011600,,02,14,21.9
011600,,02,15,28.6
011600,,02,16,32.7
011600,,02,17,35.8
011600,,02,18,34.9
011600,,02,19,37.4
011600,,02,20,39.2
011600,,02,21,40.0
011600,,02,22,41.7
011600,,02,23,41.0
011600,,02,24,36.5
011600,,02,25,39.5
011600,,02,26,41.9
011600,,02,27,34.7
011600,,02,28,28.8
011600,,03,01,27.9
011600,,03,02,29.7
011600,,03,03,35.6
011600,,03,04,38.8
011600,,03,05,36.9
011600,,03,06,34.5
011600,,03,07,36.7
011600,,03,08,37.4
011600,,03,09,37.6
011600,,03,10,34.7
011600,,03,11,34.3
011600,,03,12,39.7
011600,,03,13,39.5
011600,,03,14,39.2
011600,,03,15,34.9
011600,,03,16,30.0
011600,,03,17,34.5
011600,,03,18,37.9
011600,,03,19,30.4
011600,,03,20,38.6
011600,,03,21,39.2
011600,,03,22,39.0
011600,,03,23,38.2
011600,,03,24,37.2
011600,,03,25,37.8
011600,,03,26,34.6
011600,,03,27,34.1
011600,,03,28,34.8
011600,,03,29,34.5
011600,,03,30,34.8
011600,,03,31,33.0
011600,,04,01,31.8
011600,,04,02,31.8
011600,,04,03,33.6
011600,,04,04,34.1
011600,,04,05,33.8
011600,,04,06,28.6
011600,,04,07,29.7
011600,,04,08,30.4
011600,,04,09,30.9
011600,,04,10,34.0
011600,,04,11,34.9
011600,,04,12,36.0
011600,,04,13,34.7
011600,,04,14,32.7
011600,,04,15,30.9
011600,,04,16,33.4
011600,,04,17,36.9
011600,,04,18,37.4
011600,,04,19,39.2
011600,,04,20,46.4
011600,,04,21,44.4
011600,,04,22,40.2
011600,,04,23,39.4
011600,,04,24,40.3
011600,,04,25,39.9
011600,,04,26,37.6
011600,,04,27,38.3
011600,,04,28,38.5
011600,,04,29,39.2
011600,,04,30,41.5
011600,,05,01,42.3
011600,,05,02,41.5
011600,,05,03,38.8
011600,,05,04,38.3
011600,,05,05,41.9
011600,,05,06,41.8
011600,,05,07,41.5
011600,,05,08,43.9
011600,,05,09,43.8
011600,,05,10,49.4
011600,,05,11,53.8
011600,,05,12,42.3
011600,,05,13,39.4
011600,,05,14,42.8
011600,,05,15,41.5
011600,,05,16,45.3
011600,,05,17,46.8
011600,,05,18,43.7
011600,,05,19,44.6
011600,,05,20,44.1
011600,,05,21,45.3
011600,,05,22,43.7
011600,,05,23,41.5
011600,,05,24,40.3
011600,,05,25,42.8
011600,,05,26,42.3
011600,,05,27,40.8
011600,,05,28,33.0
011600,,05,29,36.7
011600,,05,30,42.1
011600,,06,01,42.6
011600,,06,02,42.6
011600,,06,03,44.1
011600,,06,04,45.0
011600,,06,05,46.1
011600,,06,06,44.4
011600,,06,07,44.3
011600,,06,08,46.6
011600,,06,09,42.8
011600,,06,10,42.1
011600,,06,11,42.1
011600,,06,12,42.8
011600,,06,13,45.1
011600,,06,14,44.4
011600,,06,15,44.8
011600,,06,16,45.7
011600,,06,17,45.5
011600,,06,18,46.9
011600,,06,19,48.9
011600,,06,20,47.9
011600,,06,21,46.0
011600,,06,22,45.3
011600,,06,23,46.6
011600,,06,24,45.1
011600,,06,25,44.4
011600,,06,26,44.3
011600,,06,27,44.4
011600,,06,28,46.0
011600,,06,29,45.6
011600,,06,30,46.4
011600,,07,01,46.4
011600,,07,02,46.6
011600,,07,03,46.2
011600,,07,04,45.8
011600,,07,05,46.4
011600,,07,06,46.4
011600,,07,07,45.7
011600,,07,08,47.2
011600,,07,09,52.8
011600,,07,10,50.4
011600,,07,11,51.1
011600,,07,12,49.8
011600,,07,13,45.1
011600,,07,14,46.2
011600,,07,15,45.5
011600,,07,16,45.5
011600,,07,17,45.5
011600,,07,18,47.1
011600,,07,19,48.7
011600,,07,20,49.7
011600,,07,21,55.0
011600,,07,22,55.4
011600,,07,23,57.9
011600,,07,24,57.2
011600,,07,25,55.9
011600,,07,26,51.6
011600,,07,27,53.8
011600,,07,28,52.1
011600,,07,29,53.8
011600,,07,30,55.0
011600,,07,31,54.5
011600,,08,01,51.6
011600,,08,02,52.6
011600,,08,03,52.0
011600,,08,04,51.8
011600,,08,05,51.8
011600,,08,06,50.2
011600,,08,07,52.2
011600,,08,08,52.2
011600,,08,09,54.3
011600,,08,10,59.8
011600,,08,11,52.8
011600,,08,12,50.9
011600,,08,13,50.8
011600,,08,14,51.1
011600,,08,15,52.5
011600,,08,16,53.2
011600,,08,17,51.1
011600,,08,18,48.9
011600,,08,19,50.0
011600,,08,20,52.0
011600,,08,21,51.6
011600,,08,22,48.9
011600,,08,23,50.2
011600,,08,24,50.4
011600,,08,25,51.6
011600,,08,26,52.1
011600,,08,27,51.8
011600,,08,28,50.7
011600,,08,29,51.6
011600,,08,30,49.6
011600,,08,31,50.9
011600,,09,01,50.2
011600,,09,02,48.4
011600,,09,03,49.1
011600,,09,04,47.1
011600,,09,05,46.2
011600,,09,06,43.2
011600,,09,07,43.5
011600,,09,08,45.3
011600,,09,09,50.7
011600,,09,10,52.9
011600,,09,11,50.6
011600,,09,12,52.2
011600,,09,13,54.7
011600,,09,14,55.9
011600,,09,15,51.6
011600,,09,16,47.4
011600,,09,17,48.4
011600,,09,18,49.7
011600,,09,19,47.7
011600,,09,20,51.6
011600,,09,21,50.0
011600,,09,22,44.6
011600,,09,23,44.4
011600,,09,24,44.4
011600,,09,25,43.8
011600,,09,26,48.0
011600,,09,27,48.6
011600,,09,28,46.4
011600,,09,29,42.8
011600,,09,30,43.3
011600,,10,01,51.5
011600,,10,02,51.1
011600,,10,03,48.2
011600,,10,04,48.7
011600,,10,05,48.7
011600,,10,06,46.9
011600,,10,07,46.2
011600,,10,08,42.6
011600,,10,09,41.5
011600,,10,10,43.5
011600,,10,11,47.1
011600,,10,12,43.0
011600,,10,13,48.2
011600,,10,14,47.4
011600,,10,15,46.6
011600,,10,16,47.7
011600,,10,17,39.0
011600,,10,18,33.4
011600,,10,19,42.1
011600,,10,20,47.3
011600,,10,21,48.2
011600,,10,22,48.0
011600,,10,23,45.3
011600,,10,24,45.1
011600,,10,25,48.4
011600,,10,26,45.4
011600,,10,27,37.6
011600,,10,28,30.6
011600,,10,29,33.8
011600,,10,30,30.8
011600,,10,31,29.7
011600,,11,01,31.3
011600,,11,02,37.9
011600,,11,03,43.7
011600,,11,04,46.9
011600,,11,05,44.6
011600,,11,06,38.5
011600,,11,07,35.4
011600,,11,08,44.3
011600,,11,09,47.6
011600,,11,10,38.7
011600,,11,11,38.8
011600,,11,12,45.1
011600,,11,13,45.3
011600,,11,14,44.1
011600,,11,15,41.2
011600,,11,16,37.4
011600,,11,17,36.0
011600,,11,18,29.7
011600,,11,19,29.4
011600,,11,20,31.5
011600,,11,21,29.9
011600,,11,22,28.1
011600,,11,23,33.0
011600,,11,24,43.5
011600,,11,25,42.1
011600,,11,26,41.0
011600,,11,27,41.8
011600,,11,28,38.2
011600,,11,29,38.4
011600,,11,30,35.3
011600,,12,01,37.6
011600,,12,02,34.5
011600,,12,03,35.1
011600,,12,04,36.1
011600,,12,05,37.1
011600,,12,06,35.6
011600,,12,07,29.3
011600,,12,08,28.1
011600,,12,09,26.8
011600,,12,10,25.5
011600,,12,11,34.4
011600,,12,12,31.6
011600,,12,13,30.7
011600,,12,14,38.9
011600,,12,15,30.5
011600,,12,16,25.9
011600,,12,17,27.0
011600,,12,18,27.3
011600,,12,19,31.5
011600,,12,20,36.0
011600,,12,21,34.5
011600,,12,22,28.7
011600,,12,23,29.8
011600,,12,24,30.6
011600,,12,25,30.5
011600,,12,26,25.5
011600,,12,27,32.0
011600,,12,28,31.5
011600,,12,29,25.3
011600,,12,30,27.5
011600,,12,31,26.6
011610,,06,26,47.8
011610,,07,02,50.0
011610,,07,12,45.9
011610,,07,14,44.3
011610,,07,15,44.0
011610,,07,16,44.3
011610,,07,17,45.4
011610,,07,19,47.2
011610,,07,22,55.0
011610,,07,23,56.9
011610,,07,24,54.2
011610,,07,25,55.0
011610,,07,26,50.5
011610,,07,27,55.0
011610,,07,29,54.5
011610,,07,31,53.6
011610,,08,01,50.9
011610,,08,04,51.6
011610,,08,06,49.5
011610,,08,08,52.0
011610,,08,15,54.1
011610,,08,19,47.3
011610,,08,27,50.5
011610,,08,28,49.3
011610,,09,02,47.1
011610,,09,03,47.8
011610,,09,15,49.6
011610,,09,16,44.9
011610,,09,17,47.8
011610,,09,22,44.3
011610,,10,03,48.2
011610,,10,13,44.6
011610,,10,20,46.4
011610,,11,11,36.0
011610,,11,15,38.0
011610,,12,05,37.0
011610,,12,31,20.8
011620,,07,07,46.4
011620,,07,11,46.4
011620,,07,14,42.4
011620,,07,15,40.8
011620,,07,16,42.5
011620,,07,17,42.4
011620,,07,19,44.2
011620,,07,23,58.1
011620,,07,24,56.4
011620,,07,25,53.3
011620,,07,26,50.0
011620,,07,29,53.2
011620,,08,01,50.0
011620,,08,04,48.9
011620,,08,05,47.3
011620,,08,06,44.9
011620,,08,08,48.4
011620,,08,28,49.1
011620,,09,02,45.8
011620,,09,05,45.0
011620,,09,16,44.6
011620,,09,17,46.4
011620,,10,03,46.8
011620,,10,06,45.1
011620,,10,13,44.2
011620,,10,25,48.2
011620,,11,11,35.6
011620,,11,15,37.0
011650,,01,01,34.9
011650,,01,02,42.4
011650,,01,03,38.1
011650,,01,04,31.6
011650,,01,05,30.2
011650,,01,07,23.9
011650,,01,08,25.5
011650,,01,09,28.4
011650,,01,10,21.2
011650,,01,11,22.5
011650,,01,12,28.0
011650,,01,13,29.8
011650,,01,14,30.7
011650,,01,15,41.3
011650,,01,16,37.7
011650,,01,17,29.8
011650,,01,20,35.6
011650,,01,21,37.9
011650,,01,22,37.0
011650,,01,23,36.0
011650,,01,25,34.4
011650,,01,26,34.7
011650,,01,27,35.6
011650,,01,30,36.7
011650,,02,04,41.5
011650,,02,06,35.9
011650,,02,09,36.0
011650,,02,10,34.7
011650,,02,11,28.0
011650,,02,12,27.3
011650,,02,14,17.6
011650,,02,15,25.7
011650,,02,17,35.6
011650,,02,18,34.7
011650,,02,20,40.5
011650,,02,21,39.6
011650,,02,22,41.5
011650,,02,24,36.5
011650,,02,25,40.3
011650,,02,26,42.1
011650,,02,27,37.9
011650,,02,28,29.1
011650,,03,01,27.2
011650,,03,02,28.4
011650,,03,03,38.8
011650,,03,04,40.1
011650,,03,05,38.5
011650,,03,06,35.2
011650,,03,07,40.6
011650,,03,08,37.0
011650,,03,09,40.1
011650,,03,10,35.6
011650,,03,12,39.2
011650,,03,13,39.2
011650,,03,14,39.2
011650,,03,15,35.0
011650,,03,16,31.5
011650,,03,17,33.5
011650,,03,18,38.5
011650,,03,19,30.6
011650,,03,20,38.1
011650,,03,21,40.7
011650,,03,22,39.8
011650,,03,23,40.5
011650,,03,24,39.6
011650,,03,25,38.6
011650,,03,26,36.5
011650,,03,27,35.6
011650,,03,28,34.7
011650,,03,29,35.2
011650,,03,30,34.7
011650,,03,31,33.8
011650,,04,01,32.4
011650,,04,02,33.4
011650,,04,03,33.8
011650,,04,04,31.7
011650,,04,05,36.0
011650,,04,06,29.6
011650,,04,07,31.3
011650,,04,08,32.6
011650,,04,09,30.5
011650,,04,10,33.8
011650,,04,11,34.4
011650,,04,12,37.7
011650,,04,13,34.7
011650,,04,14,32.0
011650,,04,15,33.1
011650,,04,16,32.6
011650,,04,17,36.9
011650,,04,18,37.0
011650,,04,19,40.3
011650,,04,20,52.5
011650,,04,21,48.2
011650,,04,22,43.7
011650,,04,23,41.5
011650,,04,24,41.7
011650,,04,25,40.6
011650,,04,26,41.3
011650,,04,28,40.1
011650,,04,30,42.5
011650,,05,01,41.9
011650,,05,02,43.7
011650,,05,03,38.3
011650,,05,05,41.9
011650,,05,06,42.4
011650,,05,07,42.4
011650,,05,08,44.9
011650,,05,09,44.2
011650,,05,10,48.2
011650,,05,11,59.7
011650,,05,13,40.6
011650,,05,14,41.9
011650,,05,15,42.2
011650,,05,17,47.1
011650,,05,18,43.9
011650,,05,19,45.7
011650,,05,21,44.9
011650,,05,22,45.1
011650,,05,23,41.7
011650,,05,24,41.0
011650,,05,25,42.8
011650,,05,26,42.2
011650,,05,27,41.7
011650,,05,28,33.5
011650,,05,30,43.7
011650,,06,01,45.0
011650,,06,02,43.3
011650,,06,03,44.6
011650,,06,04,46.8
011650,,06,05,46.0
011650,,06,06,44.6
011650,,06,07,47.8
011650,,06,08,48.2
011650,,06,09,43.7
011650,,06,10,42.4
011650,,06,11,42.3
011650,,06,13,47.9
011650,,06,15,47.6
011650,,06,16,46.8
011650,,06,17,44.6
011650,,06,19,53.6
011650,,06,20,49.6
011650,,06,21,46.0
011650,,06,22,45.5
011650,,06,23,48.9
011650,,06,24,45.1
011650,,06,25,45.7
011650,,06,26,46.4
011650,,06,29,45.3
011650,,06,30,47.3
011650,,07,01,47.8
011650,,07,02,47.9
011650,,07,03,46.8
011650,,07,04,46.0
011650,,07,05,47.3
011650,,07,06,45.8
011650,,07,08,50.0
011650,,07,09,55.1
011650,,07,11,50.0
011650,,07,12,49.7
011650,,07,13,46.4
011650,,07,14,46.8
011650,,07,15,46.0
011650,,07,16,45.8
011650,,07,18,46.0
011650,,07,19,48.8
011650,,07,20,50.3
011650,,07,21,55.4
011650,,07,22,56.3
011650,,07,23,59.5
011650,,07,24,59.7
011650,,07,25,60.1
011650,,07,26,52.2
011650,,07,28,51.8
011650,,07,29,59.0
011650,,07,30,56.5
011650,,07,31,55.4
011650,,08,01,52.4
011650,,08,02,55.4
011650,,08,03,51.8
011650,,08,04,51.8
011650,,08,05,51.3
011650,,08,06,50.0
011650,,08,07,55.7
011650,,08,08,51.8
011650,,08,09,55.1
011650,,08,10,61.2
011650,,08,11,51.8
011650,,08,13,49.6
011650,,08,14,50.7
011650,,08,16,54.0
011650,,08,17,51.4
011650,,08,18,48.2
011650,,08,19,49.6
011650,,08,20,52.2
011650,,08,22,49.3
011650,,08,23,52.7
011650,,08,24,53.3
011650,,08,25,51.8
011650,,08,27,52.2
011650,,08,28,52.2
011650,,08,29,51.8
011650,,08,30,50.9
011650,,08,31,49.6
011650,,09,01,49.6
011650,,09,02,49.4
011650,,09,03,52.2
011650,,09,04,48.6
011650,,09,05,47.8
011650,,09,07,44.2
011650,,09,08,46.0
011650,,09,09,50.9
011650,,09,11,50.5
011650,,09,12,54.5
011650,,09,13,56.8
011650,,09,14,52.9
011650,,09,15,53.0
011650,,09,17,46.8
011650,,09,18,50.4
011650,,09,19,46.4
011650,,09,20,53.0
011650,,09,21,50.4
011650,,09,23,43.2
011650,,09,24,45.7
011650,,09,25,42.8
011650,,09,26,53.6
011650,,09,27,50.0
011650,,09,28,44.9
011650,,09,29,43.1
011650,,09,30,45.3
011650,,10,01,51.2
011650,,10,02,51.5
011650,,10,03,49.7
011650,,10,04,49.7
011650,,10,05,50.0
011650,,10,06,47.8
011650,,10,07,46.7
011650,,10,08,45.5
011650,,10,09,40.4
011650,,10,10,41.9
011650,,10,11,47.8
011650,,10,12,45.3
011650,,10,13,48.2
011650,,10,15,46.1
011650,,10,16,48.2
011650,,10,17,40.3
011650,,10,18,34.7
011650,,10,20,47.8
011650,,10,22,47.8
011650,,10,23,45.1
011650,,10,29,37.4
011650,,10,30,30.9
011650,,10,31,30.9
011650,,11,01,29.6
011650,,11,02,35.2
011650,,11,04,45.3
011650,,11,05,45.0
011650,,11,06,38.8
011650,,11,08,45.9
011650,,11,09,47.8
011650,,11,10,38.8
011650,,11,11,35.6
011650,,11,12,44.3
011650,,11,14,44.3
011650,,11,15,41.3
011650,,11,16,39.2
011650,,11,17,37.4
011650,,11,18,29.1
011650,,11,19,27.5
011650,,11,20,32.9
011650,,11,21,29.3
011650,,11,22,28.4
011650,,11,23,33.1
011650,,11,24,42.8
011650,,11,25,41.0
011650,,11,26,40.6
011650,,11,28,36.5
011650,,11,29,41.0
011650,,11,30,37.0
011650,,12,01,38.3
011650,,12,02,34.5
011650,,12,04,37.8
011650,,12,05,37.4
011650,,12,06,36.0
011650,,12,07,30.2
011650,,12,08,28.4
011650,,12,09,26.2
011650,,12,10,26.6
011650,,12,11,37.8
011650,,12,12,32.4
011650,,12,15,30.6
011650,,12,16,26.1
011650,,12,17,26.6
011650,,12,20,36.0
011650,,12,21,37.8
011650,,12,22,27.5
011650,,12,23,28.0
011650,,12,25,29.1
011650,,12,29,26.6
011650,,12,31,27.0
011830,,09,15,48.7
011830,,09,16,45.6
011830,,09,17,48.2
011830,,09,21,42.8
011830,,09,22,41.7
011830,,10,03,44.6
011830,,10,06,45.8
011830,,10,10,43.5
011830,,10,12,37.0
011830,,10,20,42.8
011830,,10,25,46.4
011830,,11,01,12.2
011830,,11,09,46.4
011830,,11,11,33.8
011830,,11,19,30.7
011830,,11,25,37.8
011830,,12,04,33.3
011830,,12,05,32.0
011830,,12,07,32.0
011830,,12,09,31.1
011830,,12,31,35.2
011840,,01,03,34.7
011840,,01,04,29.8
011840,,01,05,27.9
011840,,01,06,27.0
011840,,01,07,22.6
011840,,01,08,25.7
011840,,01,09,23.9
011840,,01,13,25.2
011840,,01,14,22.1
011840,,01,15,32.7
011840,,01,16,29.1
011840,,01,20,25.9
011840,,01,21,32.5
011840,,01,22,35.6
011840,,01,23,32.0
011840,,01,24,34.7
011840,,01,25,30.2
011840,,01,26,27.1
011840,,01,27,32.5
011840,,01,28,34.7
011840,,01,29,38.8
011840,,01,30,33.1
011840,,02,04,40.1
011840,,02,06,32.9
011840,,02,07,30.7
011840,,02,09,32.4
011840,,02,10,30.6
011840,,02,11,27.1
011840,,02,12,21.6
011840,,02,13,17.6
011840,,02,14,17.3
011840,,02,15,25.2
011840,,02,17,31.4
011840,,02,18,30.7
011840,,02,20,37.0
011840,,02,21,38.8
011840,,02,22,40.5
011840,,02,25,36.3
011840,,02,26,43.2
011840,,02,27,30.9
011840,,02,28,26.6
011840,,03,01,27.2
011840,,03,02,28.8
011840,,03,03,31.1
011840,,03,05,36.3
011840,,03,06,30.9
011840,,03,07,33.8
011840,,03,08,34.9
011840,,03,09,34.7
011840,,03,10,32.0
011840,,03,11,32.0
011840,,03,12,37.4
011840,,03,13,40.5
011840,,03,15,33.1
011840,,03,16,27.9
011840,,03,17,29.6
011840,,03,18,34.9
011840,,03,19,28.0
011840,,03,21,40.4
011840,,03,22,38.0
011840,,03,23,37.4
011840,,04,03,32.0
011840,,04,04,31.4
011840,,04,05,32.7
011840,,04,06,26.9
011840,,04,07,29.8
011840,,04,08,27.5
011840,,04,09,30.8
011840,,04,10,32.0
011840,,04,11,35.3
011840,,04,12,34.4
011840,,04,13,33.4
011840,,04,14,29.6
011840,,04,15,29.8
011840,,04,16,32.3
011840,,04,17,36.5
011840,,04,19,38.5
011840,,04,20,41.3
011840,,04,21,40.6
011840,,04,23,41.0
011840,,04,24,40.6
011840,,04,25,41.3
011840,,04,26,39.5
011840,,04,27,36.9
011840,,04,28,39.7
011840,,04,29,39.9
011840,,04,30,41.0
011840,,05,01,41.9
011840,,05,03,38.6
011840,,05,05,42.8
011840,,05,06,44.6
011840,,05,07,43.5
011840,,05,08,43.7
011840,,05,09,46.0
011840,,05,10,43.5
011840,,05,11,53.6
011840,,05,13,40.3
011840,,05,14,39.7
011840,,05,15,41.6
011840,,05,18,45.2
011840,,05,19,45.3
011840,,05,21,44.6
011840,,05,22,43.2
011840,,05,23,39.7
011840,,05,24,39.2
011840,,05,25,40.3
011840,,05,26,41.0
011840,,05,28,30.9
011840,,05,30,41.7
011840,,06,01,41.9
011840,,06,03,41.9
011840,,06,04,43.7
011840,,06,05,44.2
011840,,06,06,41.6
011840,,06,07,44.6
011840,,06,08,49.4
011840,,06,09,43.7
011840,,06,10,43.2
011840,,06,12,42.8
011840,,06,13,45.7
011840,,06,15,44.6
011840,,06,16,44.9
011840,,06,17,45.3
011840,,06,19,53.6
011840,,06,20,50.7
011840,,06,21,46.8
011840,,06,22,44.3
011840,,06,23,48.2
011840,,06,24,47.8
011840,,06,25,43.2
011840,,06,29,46.4
011840,,06,30,53.2
011840,,07,01,49.5
011840,,07,02,47.8
011840,,07,03,47.8
011840,,07,04,46.1
011840,,07,05,46.0
011840,,07,06,44.3
011840,,07,09,50.9
011840,,07,11,51.1
011840,,07,12,49.7
011840,,07,13,45.3
011840,,07,14,43.9
011840,,07,15,43.5
011840,,07,16,43.7
011840,,07,17,44.2
011840,,07,18,46.0
011840,,07,19,47.5
011840,,07,20,49.6
011840,,07,21,51.5
011840,,07,23,55.8
011840,,07,24,61.7
011840,,07,25,60.4
011895,,04,20,43.7
011895,,06,26,46.9
011895,,07,07,44.6
011895,,07,14,49.1
011895,,07,25,59.0
011910,,04,11,34.7
011940,,01,29,40.1
011940,,02,02,33.3
011940,,02,05,38.8
011940,,02,10,30.2
011940,,02,12,19.4
011940,,02,13,14.4
011940,,02,23,41.5
011940,,02,24,32.5
011940,,03,04,33.8
011940,,03,05,34.7
011940,,03,06,28.9
011940,,03,11,32.0
011940,,03,14,37.8
011940,,03,16,28.9
011940,,03,19,27.1
011940,,03,22,37.8
011940,,03,26,28.8
011940,,03,29,31.1
011940,,03,30,31.1
011940,,03,31,28.4
011940,,04,01,27.1
011940,,04,02,28.4
011940,,04,03,29.3
011940,,04,06,27.0
011940,,04,07,27.1
011940,,04,09,28.4
011940,,04,12,30.2
011940,,04,14,31.6
011940,,04,15,29.3
011940,,08,03,53.6
011940,,08,04,52.3
011990,,01,29,24.3
011990,,02,05,27.5
011990,,02,10,13.5
011990,,02,12,13.5
011990,,02,13,-8.1
011990,,02,18,1.8
011990,,02,24,25.7
011990,,02,25,20.3
011990,,03,03,12.2
011990,,03,04,23.5
011990,,04,03,20.3
011990,,04,08,18.9
011990,,04,09,9.5
011990,,04,11,10.4
011990,,04,12,14.9
011990,,04,14,13.5
011990,,04,15,12.2
011990,,04,16,10.4
011990,,08,03,55.9
011990,,08,04,53.6
012050,,01,01,43.0
012050,,01,02,46.1
012050,,01,03,41.2
012050,,01,04,35.4
012050,,01,05,40.3
012050,,01,06,35.2
012050,,01,07,37.4
012050,,01,08,35.4
012050,,01,09,40.1
012050,,01,10,37.4
012050,,01,11,35.8
012050,,01,12,41.7
012050,,01,13,43.0
012050,,01,14,46.2
012050,,01,15,44.4
012050,,01,16,41.2
012050,,01,17,41.5
012050,,01,18,40.6
012050,,01,19,39.2
012050,,01,20,42.1
012050,,01,21,41.5
012050,,01,22,37.8
012050,,01,23,37.2
012050,,01,24,39.7
012050,,01,25,40.6
012050,,01,26,38.1
012050,,01,27,40.5
012050,,01,28,37.9
012050,,01,29,40.1
012050,,01,30,42.1
012050,,01,31,45.7
012050,,02,01,44.4
012050,,02,02,45.9
012050,,02,03,46.4
012050,,02,04,43.5
012050,,02,05,42.8
012050,,02,06,41.0
012050,,02,07,40.6
012050,,02,08,39.7
012050,,02,09,39.2
012050,,02,10,40.5
012050,,02,11,39.2
012050,,02,12,37.4
012050,,02,13,32.8
012050,,02,14,31.3
012050,,02,15,34.9
012050,,02,16,37.2
012050,,02,17,41.9
012050,,02,18,41.5
012050,,02,19,42.2
012050,,02,20,42.1
012050,,02,21,43.0
012050,,02,22,44.6
012050,,02,23,43.2
012050,,02,24,40.1
012050,,02,25,40.3
012050,,02,26,41.2
012050,,02,27,40.1
012050,,02,28,41.7
012050,,03,01,40.6
